Symbol,Date,Exchange,MaxPos,MaxDaily,Action,IsExit,PctPosSize,PosScore,Currency,Order Type,Lmt Price,Time In Force,ModelID,AccountID
RILY,23/3/2023,AMEX,10,10,BUY,0,0.2,995.8,USD,LMT,68.6,DAY,LMMR.Lev_1,DU2477234
VSTO,23/3/2023,AMEX,10,10,BUY,0,0.2,996.44,USD,LMT,40.05,DAY,LMMR.Lev_2,DU2477234
THRY,23/3/2023,AMEX,10,10,BUY,0,0.2,983.68,USD,LMT,31.43,DAY,SMMR.Lev_1,DU2477234
ITOS,23/3/2023,AMEX,10,10,BUY,0,0.2,984.39,USD,LMT,37.1,DAY,SMMR.Lev_2,DU2477234
BOOT,23/3/2023,AMEX,10,10,BUY,0,0.2,988.95,USD,LMT,102.47,DAY,LMMR.Lev_1,DU2477234
TNDM,23/3/2023,AMEX,10,10,BUY,0,0.2,996.58,USD,LMT,113.29,DAY,LMMR.Lev_2,DU2477234
VRTV,23/3/2023,AMEX,10,10,BUY,0,0.2,996.17,USD,LMT,94.46,DAY,LMMR.Lev_1,DU2477234
RRC,23/3/2023,AMEX,10,10,BUY,0,0.2,960.26,USD,LMT,19.83,DAY,LMMR.Lev_2,DU2477234
OMI,23/3/2023,AMEX,10,10,BUY,0,0.2,976.79,USD,LMT,42.75,DAY,SMMR.Lev_1,DU2477234
DFIN,23/3/2023,AMEX,10,10,BUY,0,0.2,986.15,USD,LMT,37.23,DAY,SMMR.Lev_2,DU2477234
